0.003963969225302868,0.0007246254690401302,0,0.0011015817176331742,0.0004392342957305652,0.0034128473443008466,0.0555030159833171,2.046043840390824,0.17757645222628043,4.75195810998044,0,0.005678006510339362,0.012721719748303297,0.04898710543895454,0.006624801292688872,1.0246805295447814,0.29765685738428993,1.4897804935410472,0.02385065072827969,0.2512256914252734,0.00006706905922373047,0,0,0.00006081391205244077,0,0,0,0,0,0,0.0013346701803232815,0.0008343439545489813,0.0002606327843042078,0.028106250123116693,0.03559189402740827,0.036215792849662476,0.10987688112666501,0.02061839541661119,0,0.0032558223664526198,0,0,0,0,0,0,0,0,0,0,0.00022770173689031403,0.00021340182536782687,0,0,0,0,0,0,0,0,0.00017010268092894072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005193401775757583,0,0,0,0,0,0,0
0.28245801669291587,0.0007408113703365905,0.000725369828481696,0.12901770372188054,0.2772789175035706,0.05292273129871325,0.6667965720186007,0.33291710761099613,0.02138022289221991,0.0040942358640337325,0.005678006510339362,0,0.2761416566821073,0.0735549060204745,0.0214334300349842,0.000807148857075242,0.00012867321824720142,0.0027721460466341467,0.00010343137492959706,0.006242937757975857,0,0,0,0,0,0,0,0,0,0,0.00002118607371417451,0,0,0.06496504899322934,0.0023256804785699897,2.7993788053232262,1.1054121724593347,0.008349069853334293,0.21731778182506742,0.0051664679101237464,0,0.0005845235590719848,0,0,0.0004476008159839573,0.00017199278283933198,0,0.0012337707120881163,0.0003344886007780339,0,0.000020306380289862167,0,0.00872983140388511,0.01581394503784113,0.002631283317290694,0.00005361190968923469,0,0,0,0,0.00002425018353686856,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014019756718627399,0.00037395952865962773,0.1988408230883472,0.003169170262046463,0.00012208293351069103,0.010535789879597706,0,0,0
0.012276790845521447,0.00022368922881034397,0,0.02035829247889666,0.07280570530196417,0.2515782322512516,0.4352616411811177,0.8847484572168252,0.4125382726313317,0.030866459794807656,0.012721719748303297,0.2761416566821073,0,0.618149534664835,0.10999425852647406,0.0013076157612796156,0.0008958837973561445,0.004208719164729694,0.0011117595285860251,0.03323813778595798,0,0.000031721862707778205,0,0.0004504039443119284,0,0.0005244081864568259,0,0,0,0,0,0,0,0.071072462778323,0.006349367084007938,3.3284891409863455,0.29289657314831674,0.005033435426757989,0.025096903412112785,0.011126433899646881,0,0,0,0,0.00010386805304724996,0.0003640967385267419,0.0006037796654360407,0.0009404354467157689,0.0007121748867487594,0.0006843852862196613,0,0,0.014929903306365063,0.008321287245230598,0.0029747178318631296,0.00014795421795635723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001564944928429895,0.0017912306402030505,0.22715568431124858,0.0007193272197731141,0.000050158513945738604,0,0,0,0.00008568410543758884
0.004786160810123318,0.00012501493853382288,0,0.009569051138199844,0.0008296314038756942,0.009242598022789088,0.025066153515628985,0.7324447062885515,0.22895186086728586,0.8571675451160373,0.04898710543895454,0.0735549060204745,0.618149534664835,0,0.24244966275366242,0.339333670434066,0.6581538151204355,0.4155498883496953,0.020846046209473522,0.20863033657344562,0.00013782187310289683,0,0,0.0003609241923763914,0,0.00046859760318050057,0,0,0,0,0.002839125386442117,0.001083701897900782,0.0007545935158861927,0.08670175725309692,0.5598560010566945,2.3028887422375726,0.6261298829609742,0.152909230605012,0.03942104987414508,0.05926979957668788,0.0012206122171524965,0,0,0,0,0,0,0,0.00008808320337555089,0.00008150761464353335,0.00014270016604878388,0,0.0004882019382620621,0.00210605937085106,0.018887152244418226,0.001326384841184459,0.00029217898309517843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08808751239075922,0.057273572047011875,0,0,0.008215852138877001,0.00011570666373660204,0,0.0005635152085476321
0.001166133151094965,0,0,0.002292265173419583,0.0003640638221778385,0.002248209167464882,0.0008022436618117296,0.010382746876073646,0.0012064462896643974,0.010203174583149049,0.006624801292688872,0.0214334300349842,0.10999425852647406,0.24244966275366242,0,0.025648898196775488,0.16915389122466254,0.39400453704311567,0.05967451576668641,0.7684487820031357,0.0007979595856494333,0.001444444931967618,0.004360931167861725,0.07517432478089922,0.0018170436258204462,0.031249897896685384,0,0,0.0005309528906089374,0.0005476315024613806,0.00834961973687833,0.0014801433461235144,0.0029777578559814885,0.04573141752297601,0.36000785608493163,0.5761485448212903,0.04953902956172913,0.006155664707599818,0.0005899027187217215,0.7442633357328157,0.00013104735050583667,0,0,0,0,0,0.000026198869195078707,0.00033154306443502416,0.0006781258577272166,0,0,0,0,0.00009890806637697477,0.0028338542814491624,0.02735635141726381,0,0.0004087457511881578,0.00006557036008168226,0,0.001008065907044884,0,0,0,0.00011952861849477296,0,0.00006945021785490136,0,0,0,0,0,0.00004810284791108305,0,0.0008617109886352039,0.10960239788770111,0.016400824632306858,0.00028069624245614564,0.0001097019916968194,0.00005839344426135317,0.02147455348127514,0,0.002510738604266651
0.0011777713165631383,0.00019765407168737927,0,0.00009242363054578478,0.004660192893072576,0.09485687467068546,0.01501560818904257,0.21822763583282112,0.25090107691591707,3.4869688969055392,1.0246805295447814,0.000807148857075242,0.0013076157612796156,0.339333670434066,0.025648898196775488,0,2.6304678498163807,0.7627287800181977,0.10320303932129316,0.17517863823444715,0.00008136627498677983,0.0005480812283645771,0.0016108302946510333,0.016152887974294445,0.0019264420740795778,0.0006161898736796404,0,0,0.00030322148629651933,0.00021210540267780733,0.004685956910725627,0.005821272646610992,0.003149112533619249,0.46802609688804225,0.21765902976033827,0.28080976412448344,1.346964946070108,0.1855665894703312,0,0.05028065736559516,0.0016911669515671012,0,0,0,0,0,0,0,0,0,0,0.00019241122619622605,0,0.0000454925783350779,0.0001289789427439097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000287682970067696,0.00003155132088261722,0,0,0,0,0,0
0.004072198488022017,0.0007168289340373515,0,0.00010013933557287163,0.017488983097457993,0.13447475360099084,0.030324727442034013,0.022577916560058964,0.2176968576311154,2.3492207280813577,0.29765685738428993,0.00012867321824720142,0.0008958837973561445,0.6581538151204355,0.16915389122466254,2.6304678498163807,0,2.368775906978673,2.258110432615886,0.4822891976532724,0.0001985524140744513,0.006848941419543174,0.009145598089471327,0.10391929383692826,0.02165129204319657,0.014016005660599217,0.000025852607657288104,0,0.00602456447294298,0.0044538603776459575,0.30695175590539725,0.1413491996511581,0.035076479025100166,0.8297186615152091,0.3334555589948715,0.5778889718601985,0.9155525580779393,0.1194715539642857,0,0.5260352248030559,0.008443129364845,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00009944360938690703,0.0016109618532491833,0,0.00010589492726279836,0.00007573337458059477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00009436051404479298,0.005337952279599222,0.0008637971551046287,0,0,0,0.0011580586605706774,0,0.0018972997176574902
0.00892205239163234,0.0013812920134352003,0,0.0006348965096103761,0.005837643892014495,0.03020387147621516,0.07546089005689646,0.2818162616508631,0.35769077970481233,1.3818968700899097,1.4897804935410472,0.0027721460466341467,0.004208719164729694,0.4155498883496953,0.39400453704311567,0.7627287800181977,2.368775906978673,0,2.090442291329528,9.81637255470408,0.785881395193147,1.328990982911977,0.7280137480204169,0.2906805171014982,0.15727185682765363,0.012795854092129258,0.0000248667099893572,0,0.01471479584837172,0.006387800700459973,0.17494373661844928,0.05731069158636288,0.061872158014723816,0.5909601449882506,0.06745644575503133,0.08513436183309704,0.6448580556358227,0.05843241303334282,0.00001548430150777051,0.11183289525801927,0.0006800317416132785,0,0,0,0,0,0,0,0,0,0,0.00019561809117927122,0,0,0,0.0011329176587691087,0,0.0000772176817821329,0,0,0,0.0002214545052737515,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00006948004123793919,0.0003473433134197158,0,0,0,0,0,0.00019267847854034567
0.000421994678274746,0.00020759116332874013,0,0.000019241117806506108,0.0029110467432216197,0.02538363658673724,0.009165375756409279,0.0025814442023373014,0.04550076223850003,0.11415897373264529,0.02385065072827969,0.00010343137492959706,0.0011117595285860251,0.020846046209473522,0.05967451576668641,0.10320303932129316,2.258110432615886,2.090442291329528,0,1.9202054948159046,0.06862177183401452,0.5317119530362427,1.9788509623452268,1.1966992838419621,1.566758727427639,0.20540434398919358,0.001962223946633664,0.0006108972975905825,0.6395116551407015,0.34349772147446894,0.7986333042858879,0.6670770170340077,0.3122850636229274,1.6012882279507883,0.029976403621219033,0.00573600158526438,0.21468416196532272,0.00758491939020665,0,0.9890426706499343,0.008284882345037813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012133377476585623,0,0.00006520601657412861,0.00002333418079595171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003570607127689582,0.000047518600313404504,0,0,0,0,0,0.0002933413459367149
0.0016387435553693141,0.00045088346654894484,0,0.0012068503013490369,0.0025426924519705747,0.015629970658663096,0.02939043483116535,0.0805484089708421,0.08630804825094794,0.26490872453131903,0.2512256914252734,0.006242937757975857,0.03323813778595798,0.20863033657344562,0.7684487820031357,0.17517863823444715,0.4822891976532724,9.81637255470408,1.9202054948159046,0,0.11574429996397753,0.2987088242855295,0.926044119468534,0.3493624898858064,0.06908395157087667,0.025902769028130688,0,0,0.007710479949356097,0.0030269512886152185,0.04142213057045974,0.008550641724997933,0.0085714774045623,0.09784943742837446,0.05780897238134399,0.06019571972994287,0.08326619589410403,0.008289694069039918,0.00035392809364896113,0.6002596321922823,0.00040845500268721526,0,0,0,0,0,0,0,0.00007042252088380574,0,0,0,0,0.00003452085059375863,0.00007059900039457323,0.0007231427022521451,0,0,0.00018339205375851147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000037379274510431675,0.00030831196475733546,0.00003633774690857225,0,0,0,0,0,0.0003581974637863578
0,0,0,0,0,0,0.000047374730101314574,0,0.0001489582410730969,0.000643092564789422,0.00006706905922373047,0,0,0.00013782187310289683,0.0007979595856494333,0.00008136627498677983,0.0001985524140744513,0.785881395193147,0.06862177183401452,0.11574429996397753,0,0.630724754196084,0.8231276731600203,0.059082354356155206,0.01447948979945994,0.0005119666591883961,0,0,0.000482892501274446,0,0.00005383987945095898,0,0.00004713692681156138,0.0005111552707377961,0,0,0.000032244755961364326,0,0,0.0004789435864873125,0.00003589321737595663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019893390500494857,0.00020959088217362216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00012685378198494524,0.0003488471261731475,0.0003922188673242544,0,0.0004603784769488428,0.0018742058450945418,0,0,0.000031721862707778205,0,0.001444444931967618,0.0005480812283645771,0.006848941419543174,1.328990982911977,0.5317119530362427,0.2987088242855295,0.630724754196084,0,4.027793739354355,0.6964204016821148,0.28740409678627493,0.0010035187279584267,0,0,0.011170144430057571,0.0023651689620176426,0.0022036320015957336,0.0007681035483648599,0.0002380302192804642,0.004768460186111462,0,0,0.001784522151070369,0.00003452083897434883,0,0.003297086675897728,0.00009423174832841181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00038663361216826,0,0.00023013900826108783,0.00020236355036308405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0002501112369949197,0.0010338743007346732,0.00045456554030783226,0,0.0024425501337699868,0.005615230386205754,0,0,0,0,0.004360931167861725,0.0016108302946510333,0.009145598089471327,0.7280137480204169,1.9788509623452268,0.926044119468534,0.8231276731600203,4.027793739354355,0,3.1482429738388715,3.63533768981121,0.06334847759222359,0.00011064251502809666,0.00003372726486381072,0.2916018330485537,0.11970434280356641,0.06788546700552836,0.017403443296961207,0.0024149094551845756,0.07677630600758295,0.0006798400124670992,0.0001199247274399482,0.0089754094184281,0.00023474541683775536,0,0.12742694550272868,0.0011230303239023781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016767262293167557,0,0,0.00006986360557899922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00013915252549682254,0.0001531132598553021,0,0,0.0029547750548781773,0.009433399092775614,0.0017817347789788078,0.00005588570294003054,0.004859810003331973,0.022231401743554362,0.00006081391205244077,0,0.0004504039443119284,0.0003609241923763914,0.07517432478089922,0.016152887974294445,0.10391929383692826,0.2906805171014982,1.1966992838419621,0.3493624898858064,0.059082354356155206,0.6964204016821148,3.1482429738388715,0,0.8693951429604566,0.10775229189483539,0.0004571770753822296,0.00003786158505915085,0.09950490701295976,0.05514188864177453,0.10066384514278154,0.008979856399658462,0.0007122037930678986,0.019326117127889942,0.002254926674349341,0.000056258034612438555,0.0029727262878047997,0.00022864252974587974,0.000016554436197853334,0.1690289342596984,0.00042741028724070315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002134015848504313,0,0,0,0,0.0001771637381088201,0.000617835653253099,0,0.0000875902391193391,0.001308913784137547,0,0,0,0,0,0,0,0,0,0,0.0005354898787520582,0.00008891733729911448,0,0,0,0.0003143116784621572,0,0.00009780905336300764
0,0,0,0,0.0000748455209250901,0.0011056050223234575,0,0,0.0008861924443971315,0.004445206076619464,0,0,0,0,0.0018170436258204462,0.0019264420740795778,0.02165129204319657,0.15727185682765363,1.566758727427639,0.06908395157087667,0.01447948979945994,0.28740409678627493,3.63533768981121,0.8693951429604566,0,0.20842457700061298,0.03732726207758734,0.009024290722390738,1.149899781373983,0.9073961379186793,0.5935871862088539,0.31777862146152647,0.003226581415395622,0.22987865421805473,0.0015384881985390031,0.00023953995384435594,0.015069301684791725,0.00016531108443277454,0,0.3426392976296467,0.0807960438160555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00003449550018852307,0.0002194978049694351,0.00004180619654621497,0,0.000025186885462232832,0.000350216584414149,0,0,0.0005244081864568259,0.00046859760318050057,0.031249897896685384,0.0006161898736796404,0.014016005660599217,0.012795854092129258,0.20540434398919358,0.025902769028130688,0.0005119666591883961,0.0010035187279584267,0.06334847759222359,0.10775229189483539,0.20842457700061298,0,0.10036682424907961,0.0001524296770330944,0.14758570956667136,0.13362309064903724,0.15118050696566154,0.04889058301119207,0.00045934434640655355,0.010649252238186574,0.02920086830422995,0.0007066960220094162,0.000541775593164472,0.0021264269927720666,0.0030430126421574764,0.37374354831152473,0.0056334728692066715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00010295690042991324,0,0,0,0,0,0,0.0011965439280163658
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000025852607657288104,0.0000248667099893572,0.001962223946633664,0,0,0,0.00011064251502809666,0.0004571770753822296,0.03732726207758734,0.10036682424907961,0,0.005882936049726611,0.05966685290975424,0.021822527239177155,0.00180975399247941,0.02430990176162227,0.00012246013413523397,0.05163774777775779,0.00009465392624908472,0,0.0016132103836073108,0,0.00009315145647919673,0.1478746444530587,0.01846271757813136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006108972975905825,0,0,0,0.00003372726486381072,0.00003786158505915085,0.009024290722390738,0.0001524296770330944,0.005882936049726611,0,0.015572286117334112,0.010284236044778856,0.0015758820088088176,0.037041879938810175,0,0.09845227990665344,0,0,0.005785268245994794,0.0002268037104103118,0,0.00946316981556909,0.055601894345823154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00006886166656624239,0,0,0.000021615276498581544,0,0.00013027710035709716,0.00015639537121330503,0.000022103743602214585,0.000028350442903069984,0.0003425930026109895,0,0,0,0,0.0005309528906089374,0.00030322148629651933,0.00602456447294298,0.01471479584837172,0.6395116551407015,0.007710479949356097,0.000482892501274446,0.011170144430057571,0.2916018330485537,0.09950490701295976,1.149899781373983,0.14758570956667136,0.05966685290975424,0.015572286117334112,0,3.3856636574082084,1.3054201421436846,0.6097639451766425,0.003435741651409819,0.46508747776133025,0.00215594376879301,0,0.020056753175572668,0.0005124636488042021,0,0.39855987912996543,0.4075818627607118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0000288380429519262,0,0,0,0,0,0,0,0,0.00004685463466907963,0,0,0,0,0.0005476315024613806,0.00021210540267780733,0.0044538603776459575,0.006387800700459973,0.34349772147446894,0.0030269512886152185,0,0.0023651689620176426,0.11970434280356641,0.05514188864177453,0.9073961379186793,0.13362309064903724,0.021822527239177155,0.010284236044778856,3.3856636574082084,0,0.8331904012534618,0.8302173719079471,0.009688378213393608,0.3744437190451871,0.0017333736437859814,0.00013528825667817932,0.01431981126929939,0.0003158827832955347,0,0.4678073271361007,0.13395426830297777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00002476178279683409,0.00002912428861805821,0.0007944716719443647,0.000019209631911980877,0.000025739238026851395,0.00010580850162290753,0.0029968321119131437,0.0013346701803232815,0.00002118607371417451,0,0.002839125386442117,0.00834961973687833,0.004685956910725627,0.30695175590539725,0.17494373661844928,0.7986333042858879,0.04142213057045974,0.00005383987945095898,0.0022036320015957336,0.06788546700552836,0.10066384514278154,0.5935871862088539,0.15118050696566154,0.00180975399247941,0.0015758820088088176,1.3054201421436846,0.8331904012534618,0,0.8601846415066492,0.13073507626624534,0.3980592698210464,0.01646029731450748,0.0023334049800148,0.03648565509423871,0.0033068061779236314,0,0.9490898645066266,0.009980170145851825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001428894075869103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004639166881572196,0,0,0,0,0,0,0
0,0,0,0,0,0.00003180781534701208,0,0,0.00021859945961598252,0.002499902226266411,0.0008343439545489813,0,0,0.001083701897900782,0.0014801433461235144,0.005821272646610992,0.1413491996511581,0.05731069158636288,0.6670770170340077,0.008550641724997933,0,0.0007681035483648599,0.017403443296961207,0.008979856399658462,0.31777862146152647,0.04889058301119207,0.02430990176162227,0.037041879938810175,0.6097639451766425,0.8302173719079471,0.8601846415066492,0,0.43231852749297206,0.6439464184810213,0.050252951012555516,0.0017793139759395774,0.08433467900185523,0.012455947732320378,0,1.0880326320763758,0.10189066667498992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00006668802706478429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006027722721172231
