100.13059600244469,102.33528497480832,0.,95.08042896660433,88.34998173180833,72.20286283466604,77.10202251832652,33.19280073930775,40.73460479178711,16.78736351379695,0.,76.53660548876405,54.331212138990324,18.435605444922732,19.320832808815002,16.301789188801187,29.260819015042674,17.28410770036627,27.478631726982087,19.28538981363268,35.0000114441,0.,0.,38.6000137329,0.,0.,0.,0.,0.,0.,35.75272849113637,37.58148398223333,35.3333307902,34.19885671663061,28.30229865129197,34.18797326369943,42.696350837251885,43.57098536561128,0.,52.53470859527647,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,20.700000762949998,10.9999895096,0.,0.,0.,0.,0.,0.,0.,0.,13.8000049591,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,45.2000045776,0.,0.,0.,0.,0.,0.,0.
19.131834048387354,39.14000263214,21.4333368937,15.589057691971506,26.044094276510155,36.97941276972093,23.12528454219223,24.783919535232002,42.90142282867664,67.43933473354349,76.53660548876405,0.,19.775586780015544,60.02960605696423,85.55214620977777,93.69923930266427,93.19999542236,103.73792473939574,115.2000045775,90.98139068316874,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,110.800041199,0.,0.,25.425515844184094,86.7255396871762,15.422637557045775,29.976157940125425,42.03365705284783,17.575725868343568,107.03042170723076,0.,27.499999237060003,0.,0.,15.7333348592,27.29999828335,0.,36.93589230072308,42.40000991822001,0.,115.600013733,0.,14.169523927906667,21.18661974332383,52.131669628043745,87.59998321535,0.,0.,0.,0.,96.8000030518,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,28.620834271125,43.874997138975,17.06437801132396,39.067332204180005,39.19999694825,16.781375921677775,0.,0.,0.
37.06386480515,65.74001083376,0.,33.33291714468355,28.745062807418787,29.503879997534497,26.173583180329626,19.48876820332034,24.55673722644564,42.27785984891838,54.331212138990324,19.775586780015544,0.,32.409272656618,59.92741905057785,60.97435713547693,80.40833391459286,86.1030634196255,95.80822222288889,63.44031080591648,0.,74.,0.,91.356253623875,0.,97.10189034613333,0.,0.,0.,0.,0.,0.,0.,22.88946995845472,60.6241919195394,13.084885980833805,30.19808964251731,41.15597824481509,36.42324910108478,86.65662209889892,0.,0.,0.,0.,22.5999984741,33.63333384196666,44.6583372752,35.20204610241428,39.7900056839,34.760003471370005,0.,0.,18.64100490658103,14.568278153741177,25.428889813493335,80.53333536783333,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,30.000005722,19.47143060332857,15.439186786411446,33.7555592855,46.799987793,0.,0.,0.,84.9500312805
84.05551996079348,90.5999798245,0.,76.19494666408406,79.04369814841667,46.05513542728254,70.45399460985372,29.922728857232773,28.351096028050904,24.749643762675884,18.435605444922732,60.02960605696423,32.409272656618,0.,23.700569239419885,27.15265838981269,30.080256999665508,23.873612484553373,32.099877052444,21.21580543836812,34.1000022888,0.,0.,64.4466639201,0.,66.00000305175,0.,0.,0.,0.,37.301862242555,37.35285410198571,32.23749542235,28.803348117419166,24.761597623794785,14.616976228311087,33.499087472771464,37.685047894599705,44.96832073780857,43.59367327180862,52.17222065394999,0.,0.,0.,0.,0.,0.,0.,53.3000106812,28.7999820709,32.9000015259,0.,48.012492179875004,23.56790182324444,13.47058819052,22.5625020663,39.7666727702,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,21.571389006772254,18.831697178844507,0.,0.,37.282433557174464,45.399996757500006,0.,58.266658782975
107.07883273031429,0.,0.,104.13258140642,97.04998694522222,71.27394445914074,97.79617706932501,58.57126261388333,66.7301580035619,49.09567749861084,19.320832808815002,85.55214620977777,59.92741905057785,23.700569239419885,0.,37.64852268155403,33.99085405055479,29.657316324634362,33.73690471566765,17.22628449744038,17.240004158020003,37.274995122642856,39.769350486070735,14.687951660711088,21.908332347858334,17.352737141060526,0.,0.,29.18333689373333,36.44999853768333,37.86147563601064,42.971931323668414,28.467979061239998,34.72222152461221,18.100749482504057,17.21119983831349,40.33128244254868,43.43914542912667,100.4661419984111,16.887544864684322,55.13333892823333,0.,0.,0.,0.,0.,89.5999679565,84.2599899292,79.6173891814,0.,0.,0.,0.,71.199991862,26.77261647722143,13.293826789158226,0.,44.799995231625,35.7999839783,0.,24.27142933435714,0.,0.,0.,42.1000061035,0.,33.8000068665,0.,0.,0.,0.,0.,48.7999763489,0.,37.118332672140006,20.844267583902912,28.20672889730706,41.07501792905,42.8000049591,40.2000236511,19.286027132318903,0.,16.5722247583
106.3539462696091,108.11997985844,0.,99.33333841973332,62.435246691024005,29.64988744175394,75.73641965714563,44.890691829212756,32.89657003500534,22.913527324434504,16.301789188801187,93.69923930266427,60.97435713547693,27.15265838981269,37.64852268155403,0.,26.044201401951643,21.78075263935976,40.51937589481178,32.50373561687097,57.7000198364,66.82125473022501,72.60595739456427,58.66401226351974,68.33840006873635,70.08054902817499,0.,0.,75.15998458862,67.20000457764999,44.571743196436366,31.820905025578387,31.514287055485713,25.76994144391449,36.91396577194469,28.980533291841493,40.095570142197644,46.32850434097143,0.,56.44216126338696,60.30066360474801,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,12.2000045776,0.,51.6000175476,36.4000167847,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,66.31999435428,74.3999862671,0.,0.,0.,0.,0.,0.
91.6902386533,94.24688243865,0.,98.66667683933333,69.27683804179911,47.69137664912051,70.72584283064492,64.80280084318353,40.87981344843772,34.28568510103028,29.260819015042674,93.19999542236,80.40833391459286,30.080256999665508,33.99085405055479,26.044201401951643,0.,29.837734422078825,20.42148193252606,31.80433247548483,34.74999904635,46.51227991508888,53.356353578941935,38.37596236778168,50.00269517273335,43.69402049198357,90.8000411987,0.,55.71689705246122,49.14067196133571,17.824401189502286,21.240052778432997,24.799625627062095,25.88092812852817,28.52947925021475,26.645500231305153,37.89542563869082,44.06309182945659,0.,34.21272827763171,46.85730677998307,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,50.70000076295,42.07058960410588,0.,90.50000508640001,93.73336029039999,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,72.8999824524,58.12731838708055,69.556117990275,0.,0.,0.,48.6494060811625,0.,34.32807497393158
111.77316383037825,111.90035913051429,0.,110.36333147683125,93.40164201102499,70.26001045914228,90.17418447282358,63.5056591437532,56.696090530043115,35.42367279402729,17.28410770036627,103.73792473939574,86.1030634196255,23.873612484553373,29.657316324634362,21.78075263935976,29.837734422078825,0.,21.522354050601876,17.321254420613617,13.812199966995172,15.931979257839561,18.406424434177673,27.077884490868694,32.05464550279516,48.94731390507,94.4000167847,0.,37.741861750392424,46.38315055757666,35.409252639991664,37.758349388884,32.82752534951629,36.86550471053058,38.68997126620862,42.794711851148236,47.729546919220596,52.06921825331844,151.599853516,49.635750265554115,79.49165825618572,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,12.0000038147,0.,0.,0.,41.737134770014286,0.,91.200012207,0.,0.,0.,21.2000007629,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,67.5999908447,58.85000133515,0.,0.,0.,0.,0.,49.26666895546666
104.37619563505714,105.475003814525,0.,122.000076294,90.85073029885358,69.01804730303223,88.28599560197068,84.13553080356428,61.868802903700846,52.23911460731603,27.478631726982087,115.2000045775,95.80822222288889,32.099877052444,33.73690471566765,40.51937589481178,20.42148193252606,21.522354050601876,0.,21.036775665619487,19.739715851596532,20.48056385064865,20.361399005586822,25.68311476447201,30.09166918667817,34.97430372268545,64.734987258905,74.60185919867777,32.06847413526691,29.38128477872104,19.125100697165394,31.198881729510784,30.784356373105737,37.75374619180684,42.60608579211484,50.695368221827266,49.28013293871758,55.03107687727015,0.,37.08466926892887,62.45859682587559,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,38.7000198364,0.,72.000038147,100.599967957,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,62.1416536967,49.3999786377,0.,0.,0.,0.,0.,50.8999938965
117.41458911935,120.62394428249999,0.,105.4293252744,98.59366261318064,76.92839996556818,98.45347417326056,67.49554591772657,67.35585439377415,47.97992871664402,19.28538981363268,90.98139068316874,63.44031080591648,21.21580543836812,17.22628449744038,32.50373561687097,31.80433247548483,17.321254420613617,21.036775665619487,0.,14.180508438554998,15.801091735161753,18.94186890283473,17.307978907403538,25.527127303732446,27.51315776659646,0.,0.,28.91410241574615,33.27136751311177,34.8000905559277,41.816379957773776,32.70949227617842,40.695867843339705,28.68324046297619,35.420226935909795,49.647978122165306,52.44749621376734,109.38332578868332,22.586144936554742,67.39259790491111,0.,0.,0.,0.,0.,0.,0.,100.000020345,0.,0.,0.,0.,68.,66.5000305176,28.200008392316665,0.,0.,63.999987793,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,62.7999839783,50.74668045046001,64.5999832153,0.,0.,0.,0.,0.,37.06667327883333
0.,0.,0.,0.,0.,0.,99.0999984741,0.,78.325017929075,75.233340581225,35.0000114441,0.,0.,34.1000022888,17.240004158020003,57.7000198364,34.74999904635,13.812199966995172,19.739715851596532,14.180508438554998,0.,13.721620531635873,16.42170387110808,19.534923970025986,26.793788566824677,26.349998474099998,0.,0.,40.07143674577142,0.,43.5999832153,0.,49.7999763489,55.08221948413332,0.,0.,72.799987793,0.,0.,33.77999725342001,65.4000396729,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,11.7999887466,11.1999998093,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
0.,0.,0.,0.,111.47777981233332,93.69499511719,118.56644214275002,0.,81.74444707224444,81.11657725168946,0.,0.,74.,0.,37.274995122642856,66.82125473022501,46.51227991508888,15.931979257839561,20.48056385064865,15.801091735161753,13.721620531635873,0.,16.16703793451082,15.181441002850907,18.41891242008352,39.108340422299996,0.,0.,25.506123167483633,30.05333596069875,34.83921635197647,47.46111149257777,59.61999816896,61.5395089083077,0.,0.,66.88132066905334,68.0000228882,0.,48.14829685342051,74.7333424886,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,12.599996566800002,0.,10.1999998093,11.6000032425,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
0.,0.,0.,0.,121.290936557,98.36271791570769,118.19730092380001,0.,89.15454841424761,86.97265992205,0.,0.,0.,0.,39.769350486070735,72.60595739456427,53.356353578941935,18.406424434177673,20.361399005586822,18.94186890283473,16.42170387110808,16.16703793451082,0.,19.509331340538967,19.426339676612205,33.560204049606426,66.60000356036666,69.6000061035,23.095413910819467,22.59040938729433,25.18070910394611,46.42533448839611,50.208483366531816,54.940367425554854,56.31632365012857,58.44998550415,67.34869691545384,92.8549934387,0.,38.71201282576725,65.17912238227333,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,14.0000066757,0.,0.,33.6000099182,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
118.085710798,122.650009155,0.,0.,100.57156580508463,81.33022984738462,103.0583113128,124.49998855599999,74.09229871657037,72.75301399178218,38.6000137329,0.,91.356253623875,64.4466639201,14.687951660711088,58.66401226351974,38.37596236778168,27.077884490868694,25.68311476447201,17.307978907403538,19.534923970025986,15.181441002850907,19.509331340538967,0.,17.288062825764623,16.955034918399715,53.40000479561429,61.9999885559,20.147428739959352,22.166185554888635,20.59218459723527,32.63785043224516,37.9916646878,48.80297157077706,28.48711857650909,86.1000251771,61.16653519779642,85.6867001851,141.799926758,16.418659468259406,52.64286204745714,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,11.0000019073,0.,0.,0.,0.,26.4999809265,11.450006485,0.,26.799993515,11.93333339692,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,16.5666656494,26.4000015259,0.,0.,0.,23.14998817445,0.,24.000005722
0.,0.,0.,0.,123.13331349666666,95.06728840797692,0.,0.,84.55132382505555,81.5447656290069,0.,0.,0.,0.,21.908332347858334,68.33840006873635,50.00269517273335,32.05464550279516,30.09166918667817,25.527127303732446,26.793788566824677,18.41891242008352,19.426339676612205,17.288062825764623,0.,17.324901667805648,15.682338978775395,18.885263196286488,19.088527868750823,21.35826240534151,24.97170901941695,21.742716188334256,40.987607379746876,26.40039299730352,36.75294275844706,90.43338394156666,39.05281138575943,14.2000026703,0.,20.52457895644338,12.65444528140659,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
0.,0.,0.,0.,136.099945068,94.1333367484,112.299995422,0.,93.2000045776,88.1142850602857,0.,0.,97.10189034613333,66.00000305175,17.352737141060526,70.08054902817499,43.69402049198357,48.94731390507,34.97430372268545,27.51315776659646,26.349998474099998,39.108340422299996,33.560204049606426,16.955034918399715,17.324901667805648,0.,15.429004294441464,15.4000053406,20.52975462647245,22.18519198678711,21.98124597184254,19.943117525931083,25.20000314715,28.90972986857111,18.069538801377355,40.14444647893333,48.999991257983325,26.08000111701538,31.58863735198182,13.657258842170389,22.07857363565357,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,22.8000049591,0.,0.,0.,0.,0.,0.,13.916672229783332
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,90.8000411987,94.4000167847,64.734987258905,0.,0.,0.,66.60000356036666,53.40000479561429,15.682338978775395,15.429004294441464,0.,13.2416666802875,13.683563814240376,22.031209189072854,49.085216632268754,21.214350138194252,38.5000038147,17.66196243853077,24.8000049591,0.,21.133338928225,0.,25.200012207,16.95221076920852,12.313010489553708,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,74.60185919867777,0.,0.,0.,69.6000061035,61.9999885559,18.885263196286488,15.4000053406,13.2416666802875,0.,16.413278875721968,28.792787766454286,61.706354837557136,24.588371393724703,0.,20.524064139639826,0.,0.,24.52212076668485,20.6999950409,0.,26.371867147542375,14.393156538147545,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
102.26667277,0.,0.,108.599945068,0.,93.16668955483334,124.21433476,106.200012207,82.8000411987,83.7000083923,0.,0.,0.,0.,29.18333689373333,75.15998458862,55.71689705246122,37.741861750392424,32.06847413526691,28.91410241574615,40.07143674577142,25.506123167483633,23.095413910819467,20.147428739959352,19.088527868750823,20.52975462647245,13.683563814240376,16.413278875721968,0.,20.431837999976292,26.647204602847278,24.200506175147993,43.1267563752921,23.87113704119403,37.17639312037222,0.,28.407054903736633,44.435715266625,0.,23.353697178480974,13.607085543777494,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
81.4000396729,0.,0.,0.,0.,0.,0.,0.,0.,100.200027466,0.,0.,0.,0.,36.44999853768333,67.20000457764999,49.14067196133571,46.38315055757666,29.38128477872104,33.27136751311177,0.,30.05333596069875,22.59040938729433,22.166185554888635,21.35826240534151,22.18519198678711,22.031209189072854,28.792787766454286,20.431837999976292,0.,26.386498927677696,24.745449626516688,36.29220528722546,25.831897641675265,31.92084113756666,36.4999952316,31.877758515000004,32.750005722025,0.,25.671710544547185,19.787067326857024,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
0.,0.,0.,94.8000335693,80.6000061035,65.77985530428333,122.200042725,91.1999740601,67.66665903726667,55.84239293659047,35.75272849113637,110.800041199,0.,37.301862242555,37.86147563601064,44.571743196436366,17.824401189502286,35.409252639991664,19.125100697165394,34.8000905559277,43.5999832153,34.83921635197647,25.18070910394611,20.59218459723527,24.97170901941695,21.98124597184254,49.085216632268754,61.706354837557136,26.647204602847278,26.386498927677696,0.,23.69702995017953,17.090457110152965,24.712457164734975,27.824526505972756,43.88262342725714,34.388724747147364,33.76111053890833,0.,25.080060187236956,45.76407493651143,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,47.94998931885,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,50.59998703,0.,0.,0.,0.,0.,0.,0.
0.,0.,0.,0.,0.,73.8000335693,0.,0.,47.4333381653,55.349203948390475,37.58148398223333,0.,0.,37.35285410198571,42.971931323668414,31.820905025578387,21.240052778432997,37.758349388884,31.198881729510784,41.816379957773776,0.,47.46111149257777,46.42533448839611,32.63785043224516,21.742716188334256,19.943117525931083,21.214350138194252,24.588371393724703,24.200506175147993,24.745449626516688,23.69702995017953,0.,14.187949405404341,19.74196275363144,20.973266723401963,32.64117487737647,25.616484118049545,27.34736888933478,0.,21.047482544496454,20.803114096951575,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,70.3999786377,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,27.816666603083334
0.,0.,0.,0.,0.,61.87619745166666,67.3999862671,0.,0.,36.915835611037494,35.3333307902,0.,0.,32.23749542235,28.467979061239998,31.514287055485713,24.799625627062095,32.82752534951629,30.784356373105737,32.70949227617842,49.7999763489,59.61999816896,50.208483366531816,37.9916646878,40.987607379746876,25.20000314715,38.5000038147,0.,43.1267563752921,36.29220528722546,17.090457110152965,14.187949405404341,0.,17.913123263260253,16.822305016553038,15.176429292139284,21.046680191067644,24.53166218697656,0.,23.33280900008421,35.0947386363,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,30.2000026703,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,54.374997520449995,59.6000099182,0.,0.,0.,49.3999862671,0.,28.625000476825
